id,Sector,bruit_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,close,close__macddivergence__div_period_9__long_period_52__short_period_24,close__rollingmean__min_periods_None__window_44,close__rollingmean__min_periods_None__window_5,close__trend__min_periods_None__nb_periods_44,close_adjusted,close_adjusted__rollingmean__min_periods_None__window_22,close_adjusted__rsi__nb_periods_22,close_adjusted__rsi__nb_periods_44,close_adjusted__trend__min_periods_None__nb_periods_44,close_beta,close_log_return_adjusted,close_vol_22,close_vol_252,close_vol_adjusted_22,close_vol_adjusted_252,is_earning_22,is_earning_5,lower_close__bollinger__min_periods_None__nb_periods_22,lower_close__bollinger__min_periods_None__nb_periods_44,lower_close__bollinger__min_periods_None__nb_periods_5,lower_close_adjusted__bollinger__min_periods_None__nb_periods_44,lower_close_adjusted__bollinger__min_periods_None__nb_periods_5,market,market_cap,nb_sources_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,nb_sources_esg__gouv_neg_listv3__rollingmean__min_periods_None__window_22,nb_sources_esg__misc_neg_listv3__rollingmean__min_periods_None__window_22,score_esg_embeddings__gouv_neg_listv3__rollingmean__min_periods_None__window_22,stocha_close__bollinger__min_periods_None__nb_periods_44,target_shifted,upper_close__bollinger__min_periods_None__nb_periods_22,upper_close__bollinger__min_periods_None__nb_periods_44,upper_close__bollinger__min_periods_None__nb_periods_5,upper_close_adjusted__bollinger__min_periods_None__nb_periods_44,volume_article__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_ent_conf_weighted__rollingmean__min_periods_None__window_22,webhose_valence3_single_negative_entity_mention_weighted__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_return_7__rollingmean__min_periods_None__window_22,width_close_adjusted__bollinger__min_periods_None__nb_periods_44,width_close_adjusted__bollinger__min_periods_None__nb_periods_5
5,7,0.028294371,0.7406618356216654,0.007034318,69.75998,75.75556999999998,2.4311478,0.5144276581092789,0.5197179,54.794094,56.961266,549.825,1.0996028670110638,-0.02048038140260484,0.4422935385323745,0.36784116262718014,0.28909583635131475,0.2341192376873857,0.0,0.0,67.928375,60.867733,73.69124000000002,0.48156017,0.5097510999999999,1.0289686288584674,0.7389901125517149,0.06818182,0.3181818,0.27272728,0.5883791,0.7602481,0.2890958363513151,77.1953,78.65222,77.81991,0.54290384,218.18182,0.24635679,0.21361692,0.009091616,0.11975762,0.05688032
21,11,5.219645,0.6468402320688386,-0.030565942,125.15576,83.04105,-0.5701118000000001,0.8012521148041328,0.8818957000000001,28.565392,36.53492,-291.10187,1.1211336776533924,-0.033277750495980626,0.6097333342499359,0.2828461438216747,0.2732033824784857,0.15554058323167325,0.0,0.0,71.77891,84.34706,72.914505,0.831659,0.7806930999999999,0.8372121262620051,0.5832970192270346,9.568182,7.590909,15.590909,0.80962366,-0.08012991,0.2732033824784857,148.30406000000005,165.96446,93.16761,0.9902997,301.75,0.12192581,0.12806328,-0.010208459,0.17414305,0.16948648
47,5,0.365359,0.8181612251586098,0.016636195,71.39458,78.379524,1.1093097,0.6483790475925207,0.6334549,53.248447,43.72786,-271.16232,1.479618198067621,0.02113358137460168,0.4348462687012749,0.4647195438939335,0.2572215364025682,0.2454843235497128,0.0,0.0,64.84180500000001,64.08906,71.83731,0.5822136,0.6030675,1.0991547447346237,0.6814236116510687,0.6363635999999999,8.772727,9.045455,0.8013275,1.2603973,0.25722153640256823,80.015785,78.70009,84.921745,0.7161922,54.022728,0.25957063,0.21914357,0.017421868,0.20637394,0.0818817
29,10,0.46811193,1.2868095971940008,0.0067805056,180.58435,182.65334,-0.32591334,1.4831926708085297,1.5028538,61.54611600000001,59.288715,168.43292,0.9321994935392476,-0.0020979901544579526,0.4190921621394351,0.2837991533125828,0.3613122145210575,0.1596689665630016,0.0,0.0,158.91849,147.87003,175.23378,1.3182324,1.4623108,0.962799524383808,1.265729871273138,0.97727275,0.36363637,1.7727273,0.68133736,0.49340922,0.36131221452105744,193.73236,213.29869,190.0729,1.5858202,13.454545,0.1478949,0.17053585,0.012029068,0.18428573,0.057886843
49,0,0.34060588,0.9105674941850537,0.0077158394,130.54814,126.83406,-0.5434308000000001,1.0056854256816077,0.9915261,35.7174,45.047935,-215.90964,0.8321186603229277,0.00932896925723016,0.3114271131386698,0.25542835742662146,0.20989847745736429,0.14541363824040887,0.0,0.0,116.16658,99.41995,123.204155,0.9298102,0.9858314,0.9616278960583714,0.8427416211984159,0.6818181999999999,0.36363637,0.5,0.6707801999999999,0.450592,0.20989847745736426,130.28609,161.67633,130.46397,1.128586,17.636364,0.10237722,0.14023198,0.0063404334,0.19313663,0.025355967000000004
26,13,2.9092243,1.1616553084160464,-0.015271569,212.66354,186.16743,-0.61764765,1.702600558553794,1.5980707,63.58034,57.93057,195.7734,1.1906199721780362,0.030850645129354187,0.3676703241432276,0.2757227754530811,0.19815900117703106,0.2029863485320892,0.0,0.0,175.99284,187.6169,166.20486,1.5182489,1.544265,0.9750179340633615,1.1317872476357518,5.159091,14.409091,22.318182,0.78871137,-0.20855094,0.1981590011770311,241.15947000000003,237.7102,206.12999,1.6534202,578.7727,0.17121184,0.17753953,0.0012270412,0.08523668,0.11107506
54,2,2.5232342e-18,0.4384021925308056,0.0022233317,62.347816,59.120567,0.41708702,0.4470896539087045,0.46965098,51.87962,50.16512,-275.33432,1.401331163084213,0.025887023115895816,0.6387459459342735,0.4757392450212521,0.3944172985781703,0.30874414312197124,1.0,0.0,55.589153,53.47734499999999,54.18391,0.42516857,0.42669493,0.9627437325587872,0.4120423928192915,0.0,0.0,0.045454547000000005,0.5760739,0.25899333,0.3944172985781702,69.22883,71.218285,64.05722,0.5682688,91.88636,0.22067937,0.18863511,0.019579513,0.28809103,0.081159025
5,7,0.34060588,0.6939998670958103,0.014455443,67.24704,69.22657,-0.67618465,0.5193527807793641,0.49768862,47.917076,50.478813,567.8935,1.0878030769069686,0.0058148041659852115,0.3255327205473429,0.3516909674849821,0.2531565996886657,0.2271679042606393,0.0,0.0,57.764603,50.845955,67.3996,0.45279714,0.49959973,0.9616278960583714,0.7246282808572586,0.6818181999999999,0.36363637,0.5,0.6707801999999999,0.57483715,0.253156599688666,72.42273,83.648125,71.053535,0.5252915,17.636364,0.10237722,0.14023198,0.0063404334,0.14823677,0.057507385
17,6,0.916432,0.7906408927916377,-0.02695478,141.63785,90.700325,-0.38742682,0.8755389253915355,0.878065,54.969574,49.845608,-168.27338999999995,1.3233948654537038,0.05484727335498325,1.0711484024901188,0.35328080668269923,0.4744560944702997,0.17259331179174686,0.0,0.0,69.552826,84.22664,73.15905,0.7978308000000001,0.7114608,0.8845235938796367,0.7035232001161429,1.6818181,2.090909,6.2272725,0.7413076999999999,0.18245174,0.4744560944702998,168.75763,199.04904,108.2416,1.0582219,91.681816,0.18120645,0.15491404,0.02027804,0.28058590000000005,0.23848793
29,10,0.48524535,1.3103654987177735,0.0046490603000000005,177.73973,180.27583,-0.10649491,1.4626351398635893,1.4986137,61.933125,56.09855699999999,158.37582,0.9335524458479524,0.0003598217171376304,0.3969130416260909,0.2842572694281831,0.28464145919637834,0.1601573366686476,1.0,1.0,167.05491999999995,151.74396000000004,175.59866,1.3424612,1.4471629,0.9964977866963665,1.2889008517256837,1.0,0.4090909,1.6818181,0.6706511,0.6098492,0.28464145919637823,191.6617,203.73549,184.95302,1.5809482,13.568182,0.14185727,0.1448126,-0.010618498,0.16315678,0.027756521
35,9,0.19889213,0.8718706499572506,-0.0059081665,181.98764,142.30539,-0.27213454,1.0047855008545061,0.9661581,39.37923,46.587364,-108.974335,1.4208471618257836,0.04273700518340634,1.170957166907855,0.4131822194874863,0.6287395348129644,0.2352575203842892,0.0,0.0,86.429794,98.60252,126.86168,0.8632653,0.87689203,0.9323929797474764,0.7980718365803414,0.4318182,0.6363635999999999,1.6363636,0.6708588000000001,0.32076055,0.6287395348129646,208.02412,265.37277,157.7491,1.1195651000000002,16.181818,0.20103821,0.20951663,0.019818708,0.25851914,0.16778708
21,11,4.539153,0.7214143563769884,-0.025100647,122.51024,82.88516,-0.5508699,0.9182895272517811,0.8822812,49.8219,54.205345,-283.3388,1.0938623407222363,0.0616426768116699,0.7390250419586285,0.2989862732064223,0.43773519605759137,0.18335779583623826,0.0,0.0,68.96965,79.49389000000002,73.56272,0.83067364,0.767476,0.8158438572790417,0.6505454099720817,8.340909,7.818182000000001,15.090909,0.8041189000000001,0.08466014,0.43773519605759137,142.0268,165.52658,92.2076,0.9845573,283.88635,0.120204635,0.12579754,-0.0064480403,0.1695472,0.21127488
31,6,0.0,0.6820614907543051,0.01081402,111.69386000000002,111.29542,-1.0261116,0.5055128882783904,0.5104497,55.557846,42.026566,-206.1297,1.275151889854321,-0.002871883379152219,0.4185636281650456,0.4038580867874893,0.2129983356016732,0.2307889117510965,1.0,0.0,104.74623,101.053795,107.258026,0.4413976,0.50176156,0.9990084188223021,0.6151986559722343,0.0,0.22727273,0.045454547000000005,0.5999233,0.46821535,0.21299833560167344,115.52858,122.33393999999998,115.33281,0.6434144,11.159091,0.1947067,0.18511248,-0.018740125,0.37244564,0.034395732000000005
44,2,3.816684,1.0401863013059514,-0.0028298523,204.35895,182.55762,-0.5780203,1.6039995657167998,1.6173459,46.347546,48.62283,-145.10028,0.5952613566600207,-0.005685264309317258,0.5625405419163575,0.2298798980806296,0.3704302022867419,0.17972823719766312,0.0,0.0,162.94003,164.30313,175.7804,1.5447562,1.532294,0.9054455282624337,0.8373248006838853,7.3863635,2.909091,13.227273,0.75716764,0.23543549,0.3704302022867417,211.93852,244.41478,189.33482,1.7249141,156.02272,0.15290196,0.14110504,0.0015157434,0.110199414,0.065900005
46,2,0.0,1.1489708203988713,0.011958146,260.84998,297.45557,0.4015686,3.9333710829852735,3.8917098,59.2215,48.966568,22.607517,1.1108584419652947,-0.011420516220176093,0.4514226286435636,0.3968266102770505,0.21978004899119832,0.26400348520680783,0.0,0.0,227.19995,217.60628,270.70935,3.4713416,3.8600533,1.03761636173669,1.1083411822150462,0.0,9.681818,42.0,0.8116899000000001,0.69262886,0.21978004899119846,319.83044,304.09363,324.2018,4.1785865,550.7045,0.23824842,0.21464379,0.021431943,0.1849024,0.08218245
5,7,9.121738,0.8998453097043425,0.001203047,86.19079,90.73183,3.9808395,0.4729559371800519,0.4745345,42.67795,52.140965,1304.509,1.4485219963798401,-0.011987968792736307,0.2265028292329284,0.28275939684975543,0.14195171686332406,0.2334537319917171,0.0,0.0,84.76365,80.63672,89.60669,0.45225284,0.4710941,1.2403080620372275,0.9395583819225318,14.840909,17.681818,39.409092,0.79138154,0.87676466,0.14195171686332447,91.55458,91.74486,91.856964,0.4850277,214.5,0.2524763,0.21576317,0.0029710948,0.069936074,0.037111733
27,15,1.4581159,0.8129710199108001,-0.0316752,128.41031999999998,96.18228,-0.4751099,0.7022597507286825,0.7817098000000001,48.0445,44.591484,99.41001,1.1372658351806926,0.007081955349478884,0.7844055289789784,0.2960388340335686,0.3664491791249622,0.17699109539986,1.0,0.0,89.46571999999998,102.41436,72.29063000000002,0.71168923,0.6678404,0.8270022222832002,0.7061976386893954,2.659091,0.59090906,1.1363636,0.69463664,-0.34328914,0.3664491791249624,160.51039,154.40628,120.07393,0.83010876,24.954546,0.10458966,0.11506363,0.0023050727,0.15361227,0.1548382
35,9,0.05375499,1.3009675609383278,0.0021053483,220.04729,225.81364,-0.64440626,1.022964773438913,1.0156624,49.220535,39.82388,-379.96475,1.4975251861320549,-0.004439524779716635,0.1709672380721564,0.2302919936432951,0.11204806754014186,0.15918611170227115,0.0,0.0,209.24612,211.53622,220.1673,0.983743,1.0166498,1.2467799137396394,1.1522677415103253,0.11363637,0.045454547000000005,0.27272728,0.62678146,0.9055619,0.1120480675401424,227.8581,228.55835,231.45998,1.0825204,10.090909,0.15560828,0.16179791,-0.011744728,0.095609635,0.012354998999999998
44,2,3.5962012000000003,1.0122690124974885,-0.007768965,206.48119,177.75049,-0.570195,1.5609548600703362,1.6152661,45.61367,47.96946,-101.62081,0.5830069856064457,0.004513298381785234,0.5657770493589972,0.2261122578118799,0.3784629930708113,0.17836478829717212,0.0,0.0,163.15222,167.59833,173.61394,1.5455881,1.504781,0.9052223609623506,0.8148520058088953,7.090909,3.090909,10.590909,0.7619669,0.13695021,0.3784629930708112,216.92749,245.36406,181.88705,1.7249713,156.68182,0.15136299,0.13983247,0.009924217,0.1096957,0.08651144
40,0,0.16859356,0.5834570497858135,0.008899472,50.852936,51.665333,1.0235758,0.3725305058557174,0.37136617,55.203648,58.77602,-520.1753,1.0014837850995233,0.02584245663164906,0.5209513492112169,0.3907842528154193,0.5051980364596167,0.2899501060203513,1.0,1.0,48.3659,47.63926,48.34714,0.34458578,0.34348379999999995,1.0402943693376883,1.0000000000000058,0.3409091,3.0454545,10.772727,0.75905657,0.9309121,0.5051980364596167,54.249283,54.06661,54.98352,0.40864113,287.27274,0.28729796,0.2751647,0.007161016,0.17008252,0.09942931
4,11,1.3497121,1.273449278306981,0.004806625,161.97163,148.92674,-0.47982985,1.3395654724059816,1.3279815,52.0349,58.489674,118.51923,1.2450885912420866,0.0025583197100233768,0.8646266962110374,0.3477813963912978,0.3657358125399025,0.1721746774781024,0.0,0.0,123.27782,119.75686,132.7222,1.0577253999999998,1.2502829,0.9518643266797329,1.1935441204658548,2.5,0.6363635999999999,2.3181818,0.6839930000000001,0.42410728,0.3657358125399025,162.79613999999995,204.1864,165.13128999999995,1.4429348999999998,44.5,0.047468685,0.048641942,0.003697834,0.30808622,0.10579587
40,0,0.3459124,0.558925332919819,0.010847568500000002,51.46713,52.30393,-1.1986358999999998,0.3713276342808412,0.37791437,63.82400500000001,58.00444399999999,-260.06964,0.9954948836772856,-0.0252840232943305,0.30678666489306794,0.3644369759332665,0.2784560714995701,0.2595597789349398,0.0,0.0,47.425247,45.552704,50.866756,0.33496570000000003,0.3663049,0.9991200024723437,1.0000000000000058,0.6818181999999999,0.54545456,0.95454544,0.67956483,0.49161732,0.27845607149957025,54.33906,57.38155,53.7411,0.4619907,303.45456,0.30187592,0.27980807,-0.0061332663,0.3187753,0.09580714
25,1,21.41117,0.6102087644318906,-0.03425401,85.81538,55.67789499999999,-0.8351989,0.5280121432876815,0.60560906,35.857597,42.120003,-258.8746,1.3814598037606964,-0.07241101871043404,0.8485805174586828,0.3547938571649931,0.3982568655888596,0.2052176887210429,1.0,1.0,50.06447,59.769016,44.275433,0.5644031999999999,0.5020068,0.8126079314278359,0.5958609535559009,32.477272,46.863636,127.545456,0.83674824,-0.22786823,0.3982568655888597,104.631195,111.86173,67.08035,0.663446,2752.75,0.22612236,0.20308846,0.0006273425,0.16132732,0.27741882
38,11,1.0057807,1.6983211012460526,-0.012686293,403.1154,330.7263200000001,-0.21144894,3.0295655434518296,2.6194568,37.889,52.07615300000001,44.16128,1.1349609446696978,0.025267507206131773,0.8662655551003771,0.3542798963793541,0.547902960919547,0.2337955202105204,0.0,0.0,296.11008,316.49548,268.20862,1.8929995,2.4619942000000004,0.8845235938796367,1.6464679984265174,2.0227273,5.9545455,10.545455,0.7496093,0.34360304,0.5479029609195469,448.18405,489.7353,393.24402,2.9444923,187.90909,0.15800318,0.14383556,0.006575349300000001,0.43472645,0.25521207
28,15,1.1754228999999998,1.8513458736408663,0.004508265,299.5221,332.03915,0.6162093000000001,1.9313588928202687,1.8381665,64.241486,62.38001600000001,112.48562,0.6850180478252148,0.0023733933018333987,0.2158013397960132,0.17559892316426085,0.17775492114429448,0.15842158862542213,0.0,0.0,290.56186,258.69907,325.3733,1.5233603999999998,1.8901947,1.22920548885809,1.6956906694789833,1.8409091,0.3181818,0.59090906,0.6830084,0.94066375,0.17775492114429434,343.0004,340.34512,338.70502,1.966399,33.136364,0.22818758,0.22645445,0.0012848815,0.25390783,0.02663278
9,2,0.01977004,0.9892324382437451,0.0016145551000000002,136.1516,138.735,1.4724003,1.2188386667357456,1.2520579,39.31553,39.034393,91.05333,0.5911020343792387,-0.009763247478423687,0.28730694428423,0.2642915046146106,0.23986315942381564,0.21513729001244794,0.0,0.0,135.45619,123.827995,134.60501000000002,1.1627122,1.2090343,0.9990084188223021,0.959259290960127,0.045454547000000005,0.0,0.13636364,0.60381377,0.5563536,0.2398631594238157,144.72354,148.47519,142.86497,1.3180147,175.29546000000005,0.17915928,0.18193236,-0.012473104,0.12520729,0.039869744
38,11,1.069292,1.966452459907906,0.011174141,385.2797,426.30188,0.1584638,2.9972123111255904,2.9759223,51.94402,51.39993,48.88855,1.1524536903980471,-0.005772404591461415,0.4508218945324128,0.3869804549933366,0.36932912612653895,0.2553103586686438,1.0,0.0,351.65036000000015,316.76907,414.15997,2.3729815,2.9744482000000003,1.0144069625280405,1.8968689957910208,2.0681818,6.090909,18.59091,0.7563939000000001,0.86569375,0.3693291261265387,451.31317,453.79034,438.44376,3.2844398,217.93182,0.16136502,0.14515522,-0.00010723932,0.32221684,0.041153535
54,2,0.81095976,0.5154187939213525,0.006885967,79.50976999999997,64.38786,-0.56843996,0.5327063685486005,0.5218138,49.173565,58.02459,-217.43997,1.3581880017818304,0.014144805387138266,1.211103960170328,0.4399306528623532,0.6736016958931116,0.2872908630471265,0.0,0.0,51.265312,39.226345,59.330837,0.46214965,0.516824,0.9515853675546289,0.4844281348999077,1.7727273,2.4545455,8.727273,0.7490131,0.3605409,0.6736016958931116,72.46256,119.7932,69.44489,0.6348145000000001,122.295456,0.20736846,0.20667529,0.0120051205,0.31480488,0.03305689
6,4,1.2292219,0.6674932796247719,0.01575042,65.19484,68.19537,-0.5927866999999999,0.4568217094371515,0.44274333,56.70694,53.23224,124.812614,1.0872180164370826,-0.01541951083101316,0.6248188652033363,0.4644551060063682,0.3580053046404655,0.3755273809886165,0.0,0.0,53.950516,45.803364,65.82746999999999,0.39272842,0.45377147,0.962799524383808,0.6673962390796883,2.3863637000000004,8.136364,21.227272,0.80332905,0.5515449,0.3580053046404659,71.22877,84.58632,70.563286,0.47717714,531.3182,0.17693104,0.15446539,0.005175222,0.19415610000000005,0.04588984
24,8,0.34060588,0.9914348529444746,0.0062213,194.65065,181.74791,-0.26369423,1.5630846503921598,1.665158,51.621807,52.499153,-112.95181,1.5497580361052132,0.013208775594050945,0.7928519445857612,0.4598846128157801,0.4731511689352184,0.2413605243435105,1.0,1.0,163.92221,132.85216,169.03815,1.5446377,1.5103151,0.9616278960583714,0.9500723717641568,0.6818181999999999,0.36363637,0.5,0.6707801999999999,0.36231688,0.4731511689352184,201.23601,256.44916,194.45766,1.8868074,17.636364,0.10237722,0.14023198,0.0063404334,0.19943188,0.10337348
31,6,0.07861115,0.6835963689332176,-0.034254525,170.52455,113.084816,-0.31892842,0.6360745377944885,0.6638215000000001,44.95641,43.53248,-36.152836,1.3647331129826217,-0.028992405100727068,0.8974962701146709,0.34333617465741184,0.36544340158656297,0.18310182074304,0.0,0.0,90.771454,114.22618,103.38176,0.61471325,0.62350774,0.8372121262620051,0.6165830942652046,0.13636364,0.18181819,1.1363636,0.7019118000000001,-0.026278432,0.3654434015865631,218.67079,226.8229,122.787865,0.7157785,10.681818,0.32074252,0.20377053,0.06150894,0.15192166,0.06594792
32,4,0.13556267,1.618641622775739,0.001401667,314.2672,324.4381,0.9670766,2.042146668132649,2.0998724,52.367733,49.168015,81.382225,1.112030265342383,6.380098575423598e-05,0.2495323247021449,0.20713014025492424,0.2225744266217379,0.16672441841463834,0.0,0.0,307.82275,295.90652,315.5286,1.950631,1.999365,1.2467799137396394,1.513044982806613,0.27272728,0.13636364,0.13636364,0.6299547,0.6484766,0.2225744266217378,334.61298,332.62793,333.34763,2.1872258,10.068182,0.095708966,0.13868736,-0.014217137,0.11435624,0.07786745
44,2,4.727078,1.2856717768873167,0.00622852,216.12814,224.73862000000003,-0.1402485,1.6769210367256118,1.6047523,80.657646,47.601257,-44.165745,0.3928093275529301,-6.625009443674389e-05,0.11502886544697613,0.15771214958946508,0.10328626495133417,0.15210811288537754,1.0,0.0,203.70595,203.62003,220.02328,1.5133033,1.6402642,1.22920548885809,1.0427352246067938,8.454545,4.3636365,20.045454,0.77055556,0.9102594,0.10328626495133354,227.61604,228.63626,229.45393,1.7116784,160.52272,0.13271454,0.13238303,0.0016735928,0.123024,0.031871706
31,6,0.06851841,0.7100730175194606,0.00715222,124.373184,110.096245,-0.4453955,0.5160615889203793,0.53675586,36.760372,42.615604,-182.30900000000003,1.279118389183779,-0.00010266668601985676,0.5679949013979848,0.39561858270389777,0.4273673068328143,0.2278103342742465,0.0,0.0,100.64531,78.50531,101.68892,0.46274817,0.49818888,1.0144069625280405,0.6404646853091818,0.15909089999999998,0.18181819,0.5,0.6769583,0.40411222,0.4273673068328144,120.31227,170.24106,118.50357,0.72754014,6.5454545,0.23486029,0.20690012,0.023433499,0.44492072,0.047667973
32,4,0.07632972,0.9787758447239779,0.016697368,172.7277,179.76613999999995,0.15007368,1.3721832613506866,1.3305593999999998,50.032173,44.109104,-68.388695,1.8987769687732328,0.007849747283034739,0.6566778209991222,0.6526863328711948,0.3544533082026849,0.4234014393127149,1.0,0.0,158.0153,147.17134,155.93185,1.1529468,1.1999823,1.0269601231577188,0.9149232416465767,0.13636364,0.90909094,2.8636363,0.6078026999999999,0.9030967,0.3544533082026846,194.40178,198.28406,203.60043,1.5856166,11.795455,0.18842754,0.16434783,-0.030052532000000007,0.31598306,0.16699137
26,13,1.9023386,1.170195194450498,0.0030273756,192.3218,174.90993999999995,-0.45534733,1.8173805555427391,1.7918023,48.08306,54.12461999999999,101.88697,0.964779745669286,0.006379916762575036,0.6711847858443015,0.3216799024466996,0.3446619926847585,0.21948938047591468,0.0,0.0,151.57724,144.0261,165.90793,1.4546565,1.7717903000000002,0.9338993590230377,1.1401084715833631,3.6363637,9.090909,21.863636,0.7808451999999999,0.35661820000000005,0.3446619926847585,190.00034,240.6175,183.91196,1.9218007,505.18182,0.17368026,0.1820164,-0.004387177,0.2767067,0.0460896
3,10,0.028294371,0.7387343659972719,0.012712141,72.49011,77.23159,2.03178,0.6828349618312209,0.65792656,47.39106,50.51445,-278.64972,1.2088171885553751,-0.003917246955755942,0.4722878856715455,0.36227461350261697,0.2618582164566185,0.18111963068183207,1.0,0.0,67.48313,65.39835,70.34424,0.63098794,0.62980217,1.043809254313998,0.6767986249733773,0.06818182,0.4090909,0.36363637,0.58962655,1.1236297,0.2618582164566185,80.63126,79.58187,84.11895,0.6950223000000001,150.68182,0.05924698,0.07550592,-0.0020984407000000003,0.09658196,0.106663376
19,2,0.0,0.99081415199252,0.0076663797,366.4375,367.952,-0.4088277,2.874081343796824,2.8091078,45.419132,41.668964,-53.225277,1.1627214915338542,-0.007232110587942395,0.4071119165904997,0.3925204412825827,0.29475139255389826,0.2521459004401919,0.0,0.0,325.38263,330.22653,336.90048,2.5570042,2.640404,1.0289686288584674,0.9809789336658454,0.0,0.18181819,0.09090909,0.58618677,0.62987643,0.2947513925538987,382.68887,402.6485,399.00348,3.4330297,596.5455,0.22093935,0.20247504,-0.0021351462,0.29249436,0.1256463
35,9,0.05375499,1.2682460334407213,-0.0010191869,219.38329,219.6856,-2.0095544,1.018617342507388,1.0147593,45.523537,40.23739000000001,-373.1747,1.4829597996047028,0.008645887504698146,0.1806271541946053,0.2300007201924553,0.13839983176895967,0.16030422394017488,0.0,0.0,211.97502000000003,212.13058,216.96829,0.9811642,1.0046608,1.22920548885809,1.1397902991581257,0.11363637,0.0,0.27272728,0.63493323,0.62818235,0.1383998317689601,221.46486,226.63597,222.4029,1.0963397,10.0,0.16060184,0.15906137,-0.031243471,0.110878736,0.023099845
48,6,0.022401575,0.597490472241225,0.019758452,44.490417,51.69046,1.7158262999999998,0.3739057108022937,0.35233125,53.733112,51.55009,11.877103,1.4880825425056734,0.0066908983994999295,0.6388364752522053,0.4919137521044202,0.4315784831078749,0.2899376910888385,0.0,0.0,35.926666,35.96023,45.711857,0.31641802,0.36215168,1.040573328462792,0.51288773816008,0.045454547000000005,0.95454544,1.3181819,0.7098523,0.76590246,0.43157848310787467,56.127335,53.0206,57.669064,0.3933412,34.159092,0.185609,0.17449911,-0.011396304,0.2167585,0.08624562599999999
21,11,0.34060588,0.8332755428392131,0.009691483,102.89871,101.22969,-0.44752717,0.8815658670260053,0.9062199,48.159927,49.43134000000001,102.46755,1.145984521380977,-0.00951489010033095,0.5104996318799953,0.3460369587367677,0.2771481182598481,0.19780513485019904,0.0,0.0,92.67754,76.29644,97.76873,0.8400799999999999,0.8799319999999999,0.9616278960583714,0.7514175646880713,0.6818181999999999,0.36363637,0.5,0.6707801999999999,0.4498965999999999,0.2771481182598481,107.92085,129.50098,104.69065,0.94842106,17.636364,0.10237722,0.14023198,0.0063404334,0.12115293,0.017304592
4,11,1.0364295,1.2585804956850561,0.008781391999999999,157.44878,154.58775,-0.41100922,1.3349040040586584,1.3234053,43.94913,54.21943,131.88431,1.2461652262131064,-0.010095574318394649,0.6640569583315401,0.3583826250242486,0.3671338862104413,0.17815479053358246,0.0,0.0,128.6612,119.21077,144.52997,1.1420821,1.2841486999999998,0.9457272259274456,1.1796076687092634,1.9545455000000005,0.36363637,2.2272727000000003,0.69363844,0.45160443,0.3671338862104414,166.60121,195.68678,164.64552,1.4269937,39.522728,0.05612839,0.050304275,0.0041619125,0.22180083,0.057452135
9,2,2.9006174,1.1668615081210094,-3.1588497e-05,164.69513999999995,163.33333000000005,-3.5293226000000004,1.1998612460299178,1.2316145,49.022137,56.146980000000006,-505.98022,0.6450273616143063,-0.005810380133875373,0.12266558973952744,0.16009764048421735,0.1106596752257248,0.14444804801265895,0.0,0.0,161.68044,161.07141,160.01251000000005,1.2042099,1.1822369,1.2510758842662404,1.131506389849559,5.0454545,3.090909,8.363636,0.7397509,0.16092017,0.11065967522572512,166.5301,168.31888,166.65416000000005,1.2778239,227.52272,0.18136398,0.18084025,0.005752108000000001,0.059317503,0.04680619
31,6,0.032278307,0.6744830297459238,-0.0045704890000000005,146.28995,112.85372,-0.33389032,0.5169008722026227,0.6048213000000001,42.322308,37.79404,-217.59218,1.2742488038999027,-0.03535439465345648,0.7300572056011566,0.3855432698766559,0.5078427502260351,0.2259608613055194,0.0,0.0,103.42565,75.29426600000002,109.13244,0.53573996,0.50682503,0.973009428362613,0.6083633388326259,0.06818182,0.09090909,0.45454547,0.675236,0.24289991,0.5078427502260352,126.56834,217.28563,116.575005,0.7462895,6.9545455,0.21217518,0.23977284,0.005230421,0.32846287,0.13720037
51,6,0.09587357,0.5391221422592575,-0.0057718554,64.50471,47.486816,-0.74539465,0.3132970458974493,0.34354916,44.801044,45.563084,-539.9426,1.3591386011218285,-0.019251189884411508,1.078376677457754,0.4033606790014305,0.4721170033318803,0.2290090435542257,0.0,0.0,40.51768,32.378662,44.703495,0.31761009,0.31116858,0.9515853675546289,0.5189766327156793,0.22727273,0.4090909,0.6363635999999999,0.69944215,0.25980383,0.4721170033318804,58.76658199999999,96.63075,50.270138,0.3960368,16.477272,0.15186357,0.16727239,-0.006247799399999999,0.21979134,0.03868411
37,7,2.000483,1.3185633061907682,0.0103163915,135.70283999999998,150.08698,0.86583537,1.4533863957941042,1.3432459,50.19531,52.331505,151.08072,0.59711299897922,0.020859300421696998,0.2511820652053138,0.26111474475034685,0.3090885414587849,0.21145246815367305,1.0,0.0,129.32977,114.67565,140.50803,1.135698,1.2956518999999995,0.9784770272146506,1.1476285246847964,3.9545455,13.5,45.772728,0.7954064000000001,0.99070674,0.3090885414587849,157.25833,156.73001000000005,159.66593999999995,1.4370347,230.13637000000003,0.21342306,0.20283583,0.004285775,0.23425427,0.140951
